id,Exited
250402,0.4759275780813901
250403,0.00931119229712233
250404,0.12498424075041646
250405,0.03217270358000768
250406,0.00820898380401428
250407,0.16172169822615806
250408,0.2081427643780896
250409,0.03978858906888494
250410,0.04056870112486298
250411,0.015049685363338365
250412,0.13688539262486998
250413,0.872854685315071
250414,0.3700350825593688
250415,0.016083025326537482
250416,0.573906399333998
250417,0.892802477652526
250418,0.8075644081884494
250419,0.106854345314968
250420,0.030613345677239952
250421,0.012812285593165927
250422,0.15843515434964184
250423,0.37623723750132904
250424,0.09850597073721044
250425,0.9371879187153216
250426,0.8722476699148398
250427,0.13001575826548353
250428,0.7105306282409483
250429,0.6237017279204098
250430,0.021746429191404227
250431,0.7972161798389745
250432,0.020375490299938303
250433,0.507696103900997
250434,0.026114634263711866
250435,0.16758050570730101
250436,0.2829302292896247
250437,0.08451327859994402
250438,0.021265712043528433
250439,0.1257593003161755
250440,0.7953727434909621
250441,0.11052554054602566
250442,0.3191266594493521
250443,0.855714306175592
250444,0.05493521253851499
250445,0.05335679008959479
250446,0.13421024824309202
250447,0.5617897890457089
250448,0.03134573063368302
250449,0.4294604367823857
250450,0.009405355103505122
250451,0.7523032432038008
250452,0.023504035015912337
250453,0.6655354379881488
250454,0.8776741996549079
250455,0.7386872532753169
250456,0.6644717194977358
250457,0.4854423870227544
250458,0.433391843676773
250459,0.2933096729698258
250460,0.39815669963088385
250461,0.011882181136446271
250462,0.03261624744377114
250463,0.09713304112187197
250464,0.0266223741753455
250465,0.14998448605512688
250466,0.014062075648313622
250467,0.4628370722726156
250468,0.10532728377058757
250469,0.01317774216557642
250470,0.6188852202909968
250471,0.9466951732289689
250472,0.18675469524933452
250473,0.6591809116967079
250474,0.6246913631911309
250475,0.11707988330408321
250476,0.13983729079015333
250477,0.012633114844592293
250478,0.32226846432363554
250479,0.07879317474910556
250480,0.01097701279787722
250481,0.01444753502671992
250482,0.027101912392624362
250483,0.011961838157953552
250484,0.17122137802200077
250485,0.04423469706008517
250486,0.006930923590828283
250487,0.14282764366100964
250488,0.19577074731899521
250489,0.008850128020678333
250490,0.02894549631094967
250491,0.07608515412710021
250492,0.007225148877750221
250493,0.5991060108022019
250494,0.012545454212908558
250495,0.006585780309339681
250496,0.6054550023373316
250497,0.5093621515695871
250498,0.11710577915565865
250499,0.13609954379059258
250500,0.914198886998957
250501,0.16710184561003805
250502,0.009791019097999603
250503,0.0751773647299144
250504,0.7560057238630263
250505,0.28557139034456225
250506,0.04245087472236692
250507,0.9386903145697609
250508,0.01842963434094251
250509,0.18646156945547152
250510,0.016104540492088548
250511,0.029020936422074248
250512,0.0559114089724696
250513,0.028909902084875424
250514,0.4258972439063044
250515,0.0066762546827063
250516,0.07598356154174592
250517,0.44776406307868183
250518,0.01583277040014217
250519,0.009771536253107033
250520,0.051485416547220844
250521,0.20473310954851262
250522,0.15544799503373025
250523,0.29946698013276973
250524,0.23394337927437087
250525,0.026673324734027063
250526,0.23093668496278166
250527,0.007713950237344513
250528,0.8507793183006148
250529,0.013260176032303636
250530,0.024703354909261205
250531,0.7353141321770743
250532,0.9175136051459567
250533,0.02094325872193451
250534,0.015227450489681339
250535,0.06915319147777854
250536,0.007349226686119141
250537,0.04004619383444554
250538,0.17714508961690012
250539,0.48962986255554675
250540,0.13628520923808837
250541,0.0181938981624088
250542,0.06275065032201307
250543,0.04002944298541888
250544,0.4126533648024158
250545,0.0746372173956086
250546,0.018718428815171672
250547,0.014119512945460027
250548,0.012153208379342683
250549,0.04269581043691304
250550,0.8389230728992224
250551,0.032739614296312815
250552,0.08093743162624195
250553,0.6797038007530112
250554,0.014231415272089822
250555,0.007710331473435272
250556,0.5882204538950246
250557,0.12484631926467342
250558,0.12370258146061996
250559,0.6049957575859536
250560,0.015258341740884333
250561,0.08030262360779271
250562,0.4459159620019448
250563,0.10333202959570245
250564,0.01814771383636749
250565,0.012810947235903185
250566,0.02602346897916753
250567,0.3432327938663313
250568,0.16213227951429637
250569,0.007284320002115188
250570,0.09625790733401386
250571,0.04122283338654583
250572,0.04307244174236028
250573,0.022593445008808725
250574,0.16097735649036565
250575,0.014148377343367484
250576,0.362656857920565
250577,0.6317598504735576
250578,0.7313353191062097
250579,0.06480279246169426
250580,0.5561704043908101
250581,0.3838075266627648
250582,0.022536685845048466
250583,0.1334154028854467
250584,0.06852293292776175
250585,0.33739288916637805
250586,0.025940401665602984
250587,0.4052081207857555
250588,0.3913687706609344
250589,0.007450999944664428
250590,0.1251686131469373
250591,0.3343665551053005
250592,0.08399728813615799
250593,0.9102215842402854
250594,0.028470152742532694
250595,0.01080172344217138
250596,0.007531822861477227
250597,0.007469735584676225
250598,0.3824688368701509
250599,0.2161732274739558
250600,0.32905445406834216
250601,0.4332400568161008
250602,0.016171441070605485
250603,0.8596015431235154
250604,0.22082082025519698
250605,0.2346295697702846
250606,0.38204449029670423
250607,0.07833235998322356
250608,0.042620585359050556
250609,0.026015006187942887
250610,0.21929251791631285
250611,0.03891873609513751
250612,0.2263757837961504
250613,0.11807262239492138
250614,0.5567713521770306
250615,0.01935999482119547
250616,0.12226965923842839
250617,0.10828157828761463
250618,0.9157615592802242
250619,0.01785724489562674
250620,0.06483023864645215
250621,0.016029180626583973
250622,0.9601366554353438
250623,0.1296344495533795
250624,0.765662502607538
250625,0.08980569530246081
250626,0.8785276219158613
250627,0.05974937751712574
250628,0.013624369683112167
250629,0.09457551872421804
250630,0.19703543452519515
250631,0.13755839448917573
250632,0.13975962985358364
250633,0.04610100079043578
250634,0.42664374426914115
250635,0.015175485757074263
250636,0.6338104268706248
250637,0.0700929515743425
250638,0.33661626779566167
250639,0.1770531514601444
250640,0.6109780609794674
250641,0.9331171123498699
250642,0.18867212260325356
250643,0.15528927329736353
250644,0.056072785729128376
250645,0.07328651511116513
250646,0.0794629176214078
250647,0.6392810474343394
250648,0.03369795049984746
250649,0.027531521482346402
250650,0.13225265329537395
250651,0.021417978739936366
250652,0.4586472328873065
250653,0.34589469224335345
250654,0.008614367339976656
250655,0.015318573856135827
250656,0.053173767985013685
250657,0.20551769649059015
250658,0.029716603921215893
250659,0.11929714856634928
250660,0.2197128033053641
250661,0.16334888155053007
250662,0.01199917556640718
250663,0.05429199919738911
250664,0.1545863842329629
250665,0.012158128354816567
250666,0.05775516708798879
250667,0.040730454541904236
250668,0.4069211010353103
250669,0.13522128227895092
250670,0.3276465987908526
250671,0.07392950178672945
250672,0.0342029632282796
250673,0.011745114038130331
250674,0.06491996090530043
250675,0.09702328177132197
250676,0.5584938297497226
250677,0.010824425423177098
250678,0.022995838822541963
250679,0.03208114402404769
250680,0.014781496788089597
250681,0.013897655731853092
250682,0.34696966170615906
250683,0.0741292215330317
250684,0.06533685511091128
250685,0.037641558515464316
250686,0.0944744620168206
250687,0.2694220825097179
250688,0.011970921042880809
250689,0.39120472158320535
250690,0.16144235843769938
250691,0.01746799123953078
250692,0.042238557128751304
250693,0.014308974950083483
250694,0.6918450414161008
250695,0.8984948983966881
250696,0.12834433338479398
250697,0.04257419070728145
250698,0.014030842551591465
250699,0.050993227434220786
250700,0.261164653453471
250701,0.011561992115149067
250702,0.16143706161225183
250703,0.6646649302016274
250704,0.1939773110116613
250705,0.2727808971413742
250706,0.18583268588856894
250707,0.05129617390886178
250708,0.9140827124107288
250709,0.018145917452831565
250710,0.06397368339442472
250711,0.01400384289346084
250712,0.6736622933430642
250713,0.7196829125660832
250714,0.014718625447301941
250715,0.04267782697507129
250716,0.02372796070484567
250717,0.03272261682833643
250718,0.07006391133238626
250719,0.013502240178667548
250720,0.08447749647267172
250721,0.041386928824388006
250722,0.015248982958176088
250723,0.03423439318078732
250724,0.9626762765202146
250725,0.48983352234910243
250726,0.013278767263336736
250727,0.08586767714548954
250728,0.47659267348804557
250729,0.08881871117579004
250730,0.022702692422766
250731,0.050547369867786525
250732,0.01653600721278637
250733,0.019752353847417876
250734,0.020790668700849148
250735,0.023362854809936925
250736,0.019147247134120898
250737,0.0426890684964361
250738,0.014286338939373831
250739,0.016200380442591696
250740,0.20657071893329793
250741,0.12044486547806328
250742,0.015249963234971539
250743,0.5591761269380545
250744,0.35169781345618534
250745,0.044184274135914574
250746,0.02693351269796838
250747,0.020006201725520274
250748,0.07387313642746604
250749,0.17245224544313142
250750,0.018247569522558044
250751,0.08826072455281647
250752,0.13811146088284235
250753,0.23424851182750484
250754,0.023902766083362312
250755,0.22641637644836596
250756,0.020104969147281788
250757,0.7587961843072148
250758,0.8895232729930568
250759,0.006157273355276036
250760,0.09784890013316024
250761,0.04791502442954193
250762,0.17416310118830655
250763,0.015431576651647782
250764,0.05111285108191203
250765,0.04339272770964538
250766,0.018964525368383126
250767,0.010325879693600878
250768,0.11227111866724376
250769,0.015583562126222611
250770,0.6189641978574898
250771,0.011315478163115296
250772,0.007234469640946557
250773,0.22587264032755858
250774,0.14158683357089902
250775,0.0970860737753131
250776,0.09061040272715186
250777,0.28664918217947555
250778,0.006103206238793633
250779,0.02027095827531298
250780,0.027149009363793802
250781,0.04813551739609045
250782,0.06845858198307503
250783,0.3256877266209395
250784,0.007163067355322121
250785,0.38548993138060683
250786,0.028261382818675043
250787,0.05819029629332217
250788,0.04997409177081227
250789,0.8622260619695221
250790,0.2199979077930019
250791,0.005856227240886749
250792,0.00945059424275753
250793,0.0848643534788228
250794,0.02763246055269036
250795,0.06469914983491688
250796,0.41689463277140254
250797,0.007034536462530698
250798,0.022182559136267196
250799,0.0210143014420256
250800,0.8223981276547748
250801,0.19190525221131424
250802,0.03976624812358434
250803,0.05398091395818494
250804,0.016978517083292566
250805,0.03911029057997604
250806,0.04778383151559235
250807,0.028106345355879265
250808,0.37247576546546524
250809,0.020412161126128463
250810,0.6617090063772625
250811,0.014404518942836892
250812,0.048230443584576274
250813,0.110308902537201
250814,0.11692470749004852
250815,0.08487575623966688
250816,0.21145077173480878
250817,0.4321021341223073
250818,0.951458991202363
250819,0.2968030291080773
250820,0.00603020702632239
250821,0.41000939299067146
250822,0.006601784515032404
250823,0.20914327248754017
250824,0.031581034132002056
250825,0.02653581718922248
250826,0.016587266489155306
250827,0.23597588119216809
250828,0.00923078269969882
250829,0.013689893886499094
250830,0.267393497090991
250831,0.00807642660204177
250832,0.7831870892281146
250833,0.06848502401807013
250834,0.9044318146448023
250835,0.031141252240346907
250836,0.10894417844659188
250837,0.5224407697574471
250838,0.047319439283838347
250839,0.189549057696178
250840,0.09195257381483782
250841,0.009730980388909334
250842,0.18369223244798094
250843,0.32884524598627346
250844,0.21049398569782912
250845,0.03558199833729388
